id,final_world_state
test-11531-0,1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:ggg
test-11531-1,1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:gg
test-11531-2,1:_ 2:_ 3:r 4:rrrr 5:ggg 6:ooo 7:_
test-11531-3,1:_ 2:_ 3:r 4:rrr 5:ggg 6:ooo 7:_
test-11531-4,1:_ 2:_ 3:r 4:rrr 5:ggg 6:oo 7:_
test-11536-0,1:o 2:ppp 3:gggg 4:_ 5:o 6:yyyy 7:yyy
test-11536-1,1:o 2:ppp 3:gggg 4:_ 5:_ 6:yyyy 7:yyy
test-11536-2,1:o 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:yyy
test-11536-3,1:o 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:y
test-11536-4,1:oy 2:ppp 3:_ 4:_ 5:_ 6:yyyy 7:_
test-11538-0,1:ppp 2:oo 3:g 4:yyy 5:_ 6:pppp 7:r
test-11538-1,1:ppp 2:_ 3:g 4:yyy 5:_ 6:pppp 7:r
test-11538-2,1:ppp 2:_ 3:_ 4:yyy 5:_ 6:pppp 7:r
test-11538-3,1:ppp 2:_ 3:_ 4:_ 5:_ 6:pppp 7:r
test-11538-4,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-11541-0,1:yy 2:_ 3:yy 4:yyyy 5:g 6:_ 7:ppp
test-11541-1,1:_ 2:_ 3:yy 4:yyyy 5:gyy 6:_ 7:ppp
test-11541-2,1:_ 2:_ 3:yy 4:yyyy 5:_ 6:_ 7:ppp
test-11541-3,1:_ 2:_ 3:y 4:yyyy 5:_ 6:_ 7:ppp
test-11541-4,1:_ 2:_ 3:y 4:yyyy 5:_ 6:_ 7:pp
test-11549-0,1:yyy 2:_ 3:o 4:yyyy 5:rr 6:p 7:g
test-11549-1,1:yyy 2:_ 3:o 4:yyyy 5:_ 6:p 7:g
test-11549-2,1:yyy 2:_ 3:o 4:yyyy 5:_ 6:_ 7:g
test-11549-3,1:_ 2:_ 3:o 4:yyyy 5:_ 6:_ 7:g
test-11549-4,1:_ 2:_ 3:og 4:yyyy 5:_ 6:_ 7:_
test-11552-0,1:_ 2:gg 3:gggg 4:_ 5:gg 6:p 7:pppp
test-11552-1,1:_ 2:gg 3:gggg 4:_ 5:g 6:p 7:pppp
test-11552-2,1:_ 2:gg 3:gggg 4:_ 5:_ 6:p 7:pppp
test-11552-3,1:_ 2:ggp 3:gggg 4:_ 5:_ 6:_ 7:pppp
test-11552-4,1:_ 2:bbb 3:gggg 4:_ 5:_ 6:_ 7:pppp
test-11554-0,1:_ 2:p 3:_ 4:p 5:rrr 6:_ 7:_
test-11554-1,1:_ 2:_ 3:_ 4:p 5:rrr 6:_ 7:_
test-11554-2,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_
test-11554-3,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-11554-4,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11556-0,1:ggg 2:ppp 3:gg 4:ggg 5:yyy 6:r 7:yyy
test-11556-1,1:ggg 2:ppp 3:gg 4:_ 5:yyy 6:r 7:yyy
test-11556-2,1:ggg 2:ppp 3:ggr 4:_ 5:yyy 6:_ 7:yyy
test-11556-3,1:ggg 2:ppp 3:bbb 4:_ 5:yyy 6:_ 7:yyy
test-11556-4,1:ggg 2:_ 3:bbb 4:_ 5:yyy 6:_ 7:yyy
test-11558-0,1:gg 2:rr 3:oo 4:_ 5:rr 6:_ 7:oooo
test-11558-1,1:gg 2:_ 3:oo 4:_ 5:rr 6:_ 7:oooo
test-11558-2,1:gg 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11558-3,1:g 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11558-4,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11560-0,1:_ 2:_ 3:pp 4:y 5:yy 6:g 7:ooo
test-11560-1,1:_ 2:_ 3:pp 4:_ 5:yyy 6:g 7:ooo
test-11560-2,1:_ 2:_ 3:pp 4:_ 5:yy 6:g 7:ooo
test-11560-3,1:_ 2:_ 3:_ 4:_ 5:yy 6:g 7:ooo
test-11560-4,1:_ 2:_ 3:_ 4:_ 5:yy 6:_ 7:ooo
test-11561-0,1:r 2:y 3:rr 4:pp 5:_ 6:_ 7:yyyy
test-11561-1,1:_ 2:yr 3:rr 4:pp 5:_ 6:_ 7:yyyy
test-11561-2,1:_ 2:yr 3:_ 4:pp 5:_ 6:_ 7:yyyy
test-11561-3,1:_ 2:yr 3:_ 4:pp 5:_ 6:_ 7:y
test-11561-4,1:_ 2:_ 3:_ 4:pp 5:_ 6:_ 7:yry
test-11564-0,1:o 2:pp 3:yyy 4:yy 5:yyy 6:r 7:g
test-11564-1,1:o 2:pp 3:yyy 4:yy 5:_ 6:r 7:g
test-11564-2,1:o 2:pp 3:yy 4:yy 5:_ 6:r 7:g
test-11564-3,1:o 2:pp 3:yyr 4:yy 5:_ 6:_ 7:g
test-11564-4,1:og 2:pp 3:yyr 4:yy 5:_ 6:_ 7:_
test-11565-0,1:_ 2:yy 3:yy 4:yyy 5:_ 6:rr 7:pp
test-11565-1,1:_ 2:yy 3:yy 4:yyy 5:_ 6:rr 7:p
test-11565-2,1:_ 2:_ 3:yy 4:yyy 5:_ 6:rr 7:p
test-11565-3,1:_ 2:_ 3:yy 4:yy 5:_ 6:rr 7:p
test-11565-4,1:_ 2:_ 3:yy 4:yyp 5:_ 6:rr 7:_
test-11566-0,1:oo 2:oo 3:gg 4:r 5:_ 6:_ 7:g
test-11566-1,1:oo 2:_ 3:gg 4:r 5:_ 6:_ 7:goo
test-11566-2,1:oo 2:_ 3:gg 4:r 5:_ 6:_ 7:bbb
test-11566-3,1:oo 2:_ 3:ggr 4:_ 5:_ 6:_ 7:bbb
test-11566-4,1:oo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:bbb
test-11572-0,1:gg 2:_ 3:ggg 4:ggg 5:yy 6:yyyy 7:o
test-11572-1,1:_ 2:_ 3:ggg 4:ggg 5:yy 6:yyyy 7:o
test-11572-2,1:_ 2:_ 3:ggg 4:ggg 5:yyo 6:yyyy 7:_
test-11572-3,1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yyyy 7:_
test-11572-4,1:_ 2:_ 3:ggg 4:ggg 5:bbb 6:yy 7:_
test-11574-0,1:yyy 2:_ 3:_ 4:rrrr 5:g 6:pp 7:_
test-11574-1,1:yyy 2:_ 3:_ 4:rrrr 5:gpp 6:_ 7:_
test-11574-2,1:yyy 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11574-3,1:y 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11574-4,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11577-0,1:_ 2:o 3:o 4:_ 5:_ 6:oooo 7:o
test-11577-1,1:_ 2:_ 3:o 4:_ 5:_ 6:oooo 7:oo
test-11577-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:ooo
test-11577-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
test-11577-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-11580-0,1:o 2:rrrr 3:p 4:g 5:oooo 6:oooo 7:g
test-11580-1,1:o 2:rrrr 3:p 4:gg 5:oooo 6:oooo 7:_
test-11580-2,1:_ 2:rrrr 3:p 4:ggo 5:oooo 6:oooo 7:_
test-11580-3,1:_ 2:rrrr 3:p 4:ggo 5:oooo 6:ooo 7:_
test-11580-4,1:_ 2:rrrr 3:p 4:bbb 5:oooo 6:ooo 7:_
test-11581-0,1:y 2:rr 3:oooo 4:gggg 5:ggg 6:g 7:r
test-11581-1,1:y 2:_ 3:oooo 4:gggg 5:ggg 6:g 7:r
test-11581-2,1:yr 2:_ 3:oooo 4:gggg 5:ggg 6:g 7:_
test-11581-3,1:yrg 2:_ 3:oooo 4:gggg 5:ggg 6:_ 7:_
test-11581-4,1:yrg 2:_ 3:ooo 4:gggg 5:ggg 6:_ 7:_
test-11585-0,1:yyyy 2:rr 3:_ 4:yyyy 5:yyy 6:yy 7:_
test-11585-1,1:yyyy 2:rr 3:_ 4:yyyy 5:yyy 6:_ 7:_
test-11585-2,1:yyyy 2:r 3:_ 4:yyyy 5:yyy 6:_ 7:_
test-11585-3,1:yyyy 2:r 3:_ 4:y 5:yyy 6:_ 7:_
test-11585-4,1:yyyy 2:r 3:_ 4:y 5:yy 6:_ 7:_
test-11586-0,1:r 2:p 3:oo 4:p 5:_ 6:ooo 7:p
test-11586-1,1:r 2:p 3:oo 4:p 5:_ 6:ooo 7:_
test-11586-2,1:r 2:_ 3:oo 4:p 5:_ 6:ooo 7:_
test-11586-3,1:_ 2:_ 3:oo 4:p 5:_ 6:ooo 7:_
test-11586-4,1:_ 2:_ 3:oo 4:_ 5:_ 6:ooo 7:_
test-11588-0,1:yyyy 2:_ 3:yy 4:oooo 5:_ 6:_ 7:r
test-11588-1,1:yyyy 2:_ 3:_ 4:oooo 5:_ 6:_ 7:ryy
test-11588-2,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:ryy
test-11588-3,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:ry
test-11588-4,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11591-0,1:g 2:_ 3:g 4:yyyy 5:p 6:yyyy 7:yy
test-11591-1,1:g 2:_ 3:_ 4:yyyy 5:pg 6:yyyy 7:yy
test-11591-2,1:_ 2:_ 3:_ 4:yyyy 5:pgg 6:yyyy 7:yy
test-11591-3,1:_ 2:_ 3:_ 4:yyyy 5:bbb 6:yyyy 7:yy
test-11591-4,1:_ 2:_ 3:_ 4:yy 5:bbb 6:yyyy 7:yy
test-11593-0,1:yyy 2:_ 3:_ 4:pppp 5:o 6:yy 7:yyyy
test-11593-1,1:yyy 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy
test-11593-2,1:yy 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy
test-11593-3,1:y 2:_ 3:_ 4:pppp 5:o 6:_ 7:yyyy
test-11593-4,1:y 2:_ 3:_ 4:pppp 5:_ 6:_ 7:yyyy
test-11600-0,1:r 2:r 3:oo 4:p 5:p 6:ooo 7:rrr
test-11600-1,1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:rrr
test-11600-2,1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:rr
test-11600-3,1:roo 2:r 3:_ 4:p 5:p 6:ooo 7:_
test-11600-4,1:roo 2:rp 3:_ 4:_ 5:p 6:ooo 7:_
test-11603-0,1:o 2:yyyy 3:p 4:r 5:ggg 6:ooo 7:y
test-11603-1,1:_ 2:yyyy 3:p 4:r 5:ggg 6:ooo 7:y
test-11603-2,1:_ 2:y 3:p 4:r 5:ggg 6:ooo 7:y
test-11603-3,1:_ 2:y 3:p 4:r 5:_ 6:ooo 7:y
test-11603-4,1:_ 2:yr 3:p 4:_ 5:_ 6:ooo 7:y
test-11605-0,1:_ 2:yyy 3:gg 4:g 5:yyy 6:_ 7:_
test-11605-1,1:_ 2:_ 3:gg 4:g 5:yyy 6:_ 7:_
test-11605-2,1:_ 2:_ 3:_ 4:g 5:yyy 6:_ 7:_
test-11605-3,1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_
test-11605-4,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-11606-0,1:yy 2:_ 3:g 4:pp 5:y 6:pp 7:gggg
test-11606-1,1:_ 2:_ 3:g 4:pp 5:y 6:pp 7:gggg
test-11606-2,1:_ 2:_ 3:g 4:ppy 5:_ 6:pp 7:gggg
test-11606-3,1:_ 2:_ 3:gpp 4:ppy 5:_ 6:_ 7:gggg
test-11606-4,1:_ 2:_ 3:bbb 4:ppy 5:_ 6:_ 7:gggg
test-11613-0,1:oo 2:_ 3:oo 4:gg 5:_ 6:oo 7:r
test-11613-1,1:_ 2:_ 3:oo 4:gg 5:_ 6:oo 7:r
test-11613-2,1:_ 2:_ 3:oo 4:g 5:_ 6:oo 7:r
test-11613-3,1:_ 2:_ 3:oo 4:g 5:_ 6:_ 7:r
test-11613-4,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:rg
test-11618-0,1:_ 2:_ 3:rrr 4:p 5:oo 6:yyyy 7:gg
test-11618-1,1:_ 2:_ 3:rrr 4:p 5:o 6:yyyy 7:gg
test-11618-2,1:_ 2:_ 3:rrr 4:_ 5:op 6:yyyy 7:gg
test-11618-3,1:_ 2:_ 3:rrr 4:_ 5:bb 6:yyyy 7:gg
test-11618-4,1:_ 2:_ 3:r 4:_ 5:bb 6:yyyy 7:gg
test-11621-0,1:ggg 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g
test-11621-1,1:gg 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g
test-11621-2,1:_ 2:yyy 3:r 4:rrr 5:oooo 6:rrrr 7:g
test-11621-3,1:_ 2:yyy 3:r 4:rrr 5:oooo 6:rrr 7:g
test-11621-4,1:_ 2:yyy 3:_ 4:rrr 5:oooo 6:rrr 7:gr
test-11626-0,1:pp 2:y 3:_ 4:gggg 5:_ 6:rr 7:_
test-11626-1,1:pp 2:_ 3:_ 4:gggg 5:_ 6:rr 7:_
test-11626-2,1:pp 2:_ 3:_ 4:gggg 5:_ 6:r 7:_
test-11626-3,1:pp 2:_ 3:_ 4:ggg 5:_ 6:r 7:_
test-11626-4,1:_ 2:_ 3:_ 4:ggg 5:_ 6:rpp 7:_
test-11627-0,1:rr 2:oooo 3:pp 4:_ 5:gg 6:ppp 7:yyyy
test-11627-1,1:rr 2:_ 3:pp 4:_ 5:gg 6:ppp 7:yyyy
test-11627-2,1:rr 2:_ 3:pp 4:_ 5:gg 6:p 7:yyyy
test-11627-3,1:rr 2:_ 3:_ 4:_ 5:gg 6:ppp 7:yyyy
test-11627-4,1:_ 2:_ 3:_ 4:_ 5:gg 6:ppp 7:yyyy
test-11629-0,1:_ 2:o 3:rrr 4:rrrr 5:gg 6:ggg 7:yy
test-11629-1,1:_ 2:o 3:rrr 4:rrrr 5:gg 6:gg 7:yy
test-11629-2,1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:ggo 7:yy
test-11629-3,1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:bbb 7:yy
test-11629-4,1:_ 2:_ 3:rrr 4:rrrr 5:gg 6:bbb 7:_
test-11631-0,1:p 2:r 3:_ 4:rr 5:rrrr 6:rrr 7:_
test-11631-1,1:p 2:r 3:_ 4:_ 5:rrrr 6:rrr 7:_
test-11631-2,1:p 2:r 3:_ 4:_ 5:rrrr 6:r 7:_
test-11631-3,1:p 2:r 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11631-4,1:pr 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11638-0,1:_ 2:_ 3:r 4:yyy 5:_ 6:ooo 7:p
test-11638-1,1:_ 2:_ 3:_ 4:yyy 5:_ 6:ooo 7:pr
test-11638-2,1:_ 2:_ 3:_ 4:yyy 5:_ 6:ooo 7:bb
test-11638-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:bb
test-11638-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-11641-0,1:pppp 2:_ 3:_ 4:p 5:ggg 6:_ 7:yy
test-11641-1,1:pppp 2:_ 3:_ 4:pyy 5:ggg 6:_ 7:_
test-11641-2,1:pppp 2:_ 3:_ 4:bbb 5:ggg 6:_ 7:_
test-11641-3,1:pppp 2:_ 3:_ 4:bbb 5:g 6:_ 7:_
test-11641-4,1:pppp 2:_ 3:_ 4:bb 5:g 6:_ 7:_
test-11644-0,1:rrr 2:_ 3:gg 4:yy 5:p 6:_ 7:oooo
test-11644-1,1:rr 2:_ 3:gg 4:yy 5:p 6:_ 7:oooo
test-11644-2,1:rr 2:_ 3:gg 4:yyp 5:_ 6:_ 7:oooo
test-11644-3,1:_ 2:_ 3:gg 4:yyp 5:_ 6:_ 7:oooo
test-11644-4,1:_ 2:_ 3:g 4:yyp 5:_ 6:_ 7:oooo
test-11646-0,1:_ 2:yyyy 3:ggg 4:gggg 5:r 6:ggg 7:_
test-11646-1,1:_ 2:yyyy 3:ggg 4:gggg 5:r 6:g 7:_
test-11646-2,1:_ 2:yyyy 3:ggg 4:_ 5:r 6:g 7:_
test-11646-3,1:_ 2:yyyy 3:ggg 4:_ 5:r 6:_ 7:_
test-11646-4,1:_ 2:yyyy 3:ggg 4:_ 5:_ 6:_ 7:_
test-11647-0,1:yy 2:y 3:_ 4:_ 5:gg 6:rrrr 7:_
test-11647-1,1:yy 2:ygg 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11647-2,1:yy 2:bbb 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11647-3,1:yy 2:b 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11647-4,1:_ 2:byy 3:_ 4:_ 5:_ 6:rrrr 7:_
test-11648-0,1:_ 2:_ 3:_ 4:yyyy 5:rrrr 6:yy 7:yy
test-11648-1,1:_ 2:_ 3:_ 4:yy 5:rrrr 6:yy 7:yy
test-11648-2,1:_ 2:_ 3:_ 4:yy 5:rr 6:yy 7:yy
test-11648-3,1:_ 2:_ 3:_ 4:y 5:rr 6:yy 7:yy
test-11648-4,1:_ 2:_ 3:_ 4:_ 5:rry 6:yy 7:yy
test-11651-0,1:y 2:pppp 3:pp 4:ooo 5:yyyy 6:rr 7:_
test-11651-1,1:y 2:pppp 3:pp 4:o 5:yyyy 6:rr 7:_
test-11651-2,1:y 2:pppp 3:p 4:o 5:yyyy 6:rr 7:_
test-11651-3,1:y 2:pppp 3:p 4:o 5:y 6:rr 7:_
test-11651-4,1:yy 2:pppp 3:p 4:o 5:_ 6:rr 7:_
test-11663-0,1:yyyy 2:_ 3:ooo 4:ggg 5:y 6:ggg 7:_
test-11663-1,1:yyyy 2:_ 3:ooo 4:ggg 5:_ 6:ggg 7:_
test-11663-2,1:yyyy 2:_ 3:oo 4:ggg 5:_ 6:ggg 7:_
test-11663-3,1:yyyy 2:_ 3:oo 4:_ 5:_ 6:ggg 7:_
test-11663-4,1:yyyy 2:_ 3:o 4:_ 5:_ 6:ggg 7:_
test-11666-0,1:_ 2:oo 3:rr 4:pp 5:r 6:gggg 7:g
test-11666-1,1:_ 2:oo 3:_ 4:pp 5:r 6:gggg 7:g
test-11666-2,1:_ 2:oo 3:_ 4:pp 5:r 6:gggg 7:_
test-11666-3,1:_ 2:oo 3:_ 4:pp 5:_ 6:gggg 7:_
test-11666-4,1:_ 2:oo 3:_ 4:pp 5:_ 6:_ 7:_
test-11667-0,1:rrr 2:ggg 3:_ 4:_ 5:gggg 6:gggg 7:_
test-11667-1,1:rrr 2:_ 3:_ 4:_ 5:gggg 6:gggg 7:_
test-11667-2,1:rrr 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_
test-11667-3,1:rrr 2:_ 3:_ 4:_ 5:ggg 6:_ 7:_
test-11667-4,1:_ 2:_ 3:_ 4:_ 5:ggg 6:_ 7:_
test-11671-0,1:oo 2:gggg 3:pppp 4:y 5:_ 6:ooo 7:r
test-11671-1,1:oo 2:gggg 3:pppp 4:_ 5:_ 6:ooo 7:r
test-11671-2,1:_ 2:gggg 3:pppp 4:_ 5:_ 6:ooo 7:roo
test-11671-3,1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:roo
test-11671-4,1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:bbb
test-11673-0,1:rrr 2:_ 3:p 4:_ 5:r 6:yy 7:p
test-11673-1,1:r 2:_ 3:p 4:_ 5:r 6:yy 7:p
test-11673-2,1:rp 2:_ 3:p 4:_ 5:r 6:yy 7:_
test-11673-3,1:rpp 2:_ 3:_ 4:_ 5:r 6:yy 7:_
test-11673-4,1:rpp 2:_ 3:_ 4:_ 5:ryy 6:_ 7:_
test-11676-0,1:yyy 2:_ 3:pp 4:_ 5:_ 6:pppp 7:p
test-11676-1,1:yyy 2:_ 3:pp 4:_ 5:_ 6:p 7:p
test-11676-2,1:yy 2:_ 3:pp 4:_ 5:_ 6:p 7:p
test-11676-3,1:yy 2:_ 3:ppp 4:_ 5:_ 6:p 7:_
test-11676-4,1:yy 2:_ 3:ppp 4:_ 5:_ 6:_ 7:_
test-11680-0,1:rrr 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:rrrr
test-11680-1,1:_ 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:rrrr
test-11680-2,1:_ 2:oooo 3:oooo 4:_ 5:yyyy 6:pp 7:_
test-11680-3,1:_ 2:oooo 3:oooo 4:_ 5:yy 6:pp 7:_
test-11680-4,1:_ 2:_ 3:oooo 4:_ 5:yy 6:pp 7:_
test-11684-0,1:g 2:y 3:rrrr 4:pppp 5:r 6:yyy 7:pppp
test-11684-1,1:g 2:y 3:rrrr 4:pppp 5:r 6:yyy 7:ppp
test-11684-2,1:g 2:y 3:rrrr 4:pppp 5:r 6:yy 7:ppp
test-11684-3,1:g 2:y 3:rrrr 4:ppp 5:r 6:yy 7:ppp
test-11684-4,1:g 2:_ 3:rrrr 4:ppp 5:r 6:yy 7:ppp
test-11688-0,1:oooo 2:r 3:r 4:_ 5:oo 6:ggg 7:_
test-11688-1,1:oooo 2:r 3:r 4:_ 5:oo 6:_ 7:_
test-11688-2,1:_ 2:r 3:r 4:_ 5:oo 6:_ 7:_
test-11688-3,1:_ 2:roo 3:r 4:_ 5:_ 6:_ 7:_
test-11688-4,1:_ 2:roo 3:_ 4:_ 5:_ 6:_ 7:_
test-11689-0,1:yy 2:_ 3:p 4:_ 5:rr 6:_ 7:o
test-11689-1,1:_ 2:_ 3:p 4:_ 5:rr 6:_ 7:o
test-11689-2,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:o
test-11689-3,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:_
test-11689-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11691-0,1:yyyy 2:_ 3:oooo 4:p 5:_ 6:_ 7:_
test-11691-1,1:yyyy 2:_ 3:o 4:p 5:_ 6:_ 7:_
test-11691-2,1:yyyy 2:_ 3:o 4:_ 5:_ 6:_ 7:_
test-11691-3,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11691-4,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11692-0,1:ggg 2:oooo 3:_ 4:pppp 5:r 6:g 7:gggg
test-11692-1,1:ggg 2:oooo 3:_ 4:pppp 5:r 6:g 7:g
test-11692-2,1:ggg 2:oooo 3:_ 4:pppp 5:r 6:_ 7:gg
test-11692-3,1:ggg 2:oooo 3:_ 4:p 5:r 6:_ 7:gg
test-11692-4,1:ggg 2:oo 3:_ 4:p 5:r 6:_ 7:gg
test-11693-0,1:r 2:oo 3:gggg 4:oooo 5:yyyy 6:oooo 7:p
test-11693-1,1:r 2:oo 3:gggg 4:oooo 5:yyyy 6:oooo 7:_
test-11693-2,1:roo 2:_ 3:gggg 4:oooo 5:yyyy 6:oooo 7:_
test-11693-3,1:roo 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_
test-11693-4,1:bbb 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_
test-11695-0,1:yy 2:pp 3:_ 4:r 5:ooo 6:rrrr 7:yyyy
test-11695-1,1:yyr 2:pp 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11695-2,1:bbb 2:pp 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11695-3,1:bbb 2:p 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11695-4,1:bbb 2:_ 3:_ 4:_ 5:ooo 6:rrrr 7:yyyy
test-11697-0,1:pp 2:yyy 3:ggg 4:_ 5:yyyy 6:_ 7:_
test-11697-1,1:pp 2:yyy 3:gg 4:_ 5:yyyy 6:_ 7:_
test-11697-2,1:p 2:yyy 3:gg 4:_ 5:yyyy 6:_ 7:_
test-11697-3,1:pgg 2:yyy 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11697-4,1:pgg 2:yy 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11701-0,1:oo 2:pp 3:gggg 4:yyyy 5:yy 6:gggg 7:o
test-11701-1,1:oo 2:_ 3:gggg 4:yyyy 5:yy 6:gggg 7:opp
test-11701-2,1:oo 2:_ 3:gggg 4:yyyy 5:yy 6:gggg 7:bbb
test-11701-3,1:oo 2:_ 3:gggg 4:yyyy 5:y 6:gggg 7:bbb
test-11701-4,1:oo 2:_ 3:gggg 4:yyyy 5:_ 6:gggg 7:bbb
test-11703-0,1:yyyy 2:yyyy 3:yy 4:_ 5:_ 6:yyy 7:_
test-11703-1,1:yyyy 2:yyyy 3:_ 4:_ 5:_ 6:yyy 7:_
test-11703-2,1:yyy 2:yyyy 3:_ 4:_ 5:_ 6:yyy 7:_
test-11703-3,1:yyy 2:y 3:_ 4:_ 5:_ 6:yyy 7:_
test-11703-4,1:_ 2:y 3:_ 4:_ 5:_ 6:yyy 7:_
test-11704-0,1:oo 2:gggg 3:_ 4:_ 5:_ 6:_ 7:gggg
test-11704-1,1:oo 2:ggg 3:_ 4:_ 5:_ 6:_ 7:gggg
test-11704-2,1:_ 2:ggg 3:_ 4:_ 5:_ 6:_ 7:gggg
test-11704-3,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:gggg
test-11704-4,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-11707-0,1:_ 2:y 3:_ 4:rr 5:p 6:_ 7:_
test-11707-1,1:_ 2:y 3:_ 4:_ 5:prr 6:_ 7:_
test-11707-2,1:_ 2:y 3:_ 4:_ 5:bbb 6:_ 7:_
test-11707-3,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
test-11707-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11709-0,1:oooo 2:_ 3:rr 4:ppp 5:g 6:ppp 7:_
test-11709-1,1:oooo 2:_ 3:rr 4:ppp 5:g 6:_ 7:_
test-11709-2,1:oooo 2:_ 3:_ 4:ppp 5:grr 6:_ 7:_
test-11709-3,1:oooo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_
test-11709-4,1:oo 2:_ 3:_ 4:ppp 5:bbb 6:_ 7:_
test-11726-0,1:y 2:yy 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy
test-11726-1,1:y 2:y 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy
test-11726-2,1:_ 2:y 3:gg 4:yyy 5:_ 6:rrrr 7:yyyy
test-11726-3,1:_ 2:y 3:gg 4:_ 5:_ 6:rrrr 7:yyyy
test-11726-4,1:_ 2:ygg 3:_ 4:_ 5:_ 6:rrrr 7:yyyy
test-11727-0,1:_ 2:pppp 3:rr 4:oooo 5:yy 6:gggg 7:y
test-11727-1,1:_ 2:pppp 3:rr 4:oooo 5:_ 6:gggg 7:y
test-11727-2,1:_ 2:pppp 3:_ 4:oooo 5:_ 6:gggg 7:yrr
test-11727-3,1:_ 2:ppp 3:_ 4:oooo 5:_ 6:gggg 7:yrr
test-11727-4,1:_ 2:ppp 3:_ 4:ooo 5:_ 6:gggg 7:yrr
test-11728-0,1:rrr 2:oooo 3:oooo 4:o 5:yyy 6:g 7:_
test-11728-1,1:_ 2:oooo 3:oooo 4:o 5:yyy 6:g 7:_
test-11728-2,1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:go 7:_
test-11728-3,1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:bb 7:_
